distance,density,age,cars,bicycles,diversity,green,temp,precip,wind,mode_main,individual_id,license_cat,male_cat,weekend_cat,native,nonwestern,western,income_cat,education_cat
10.0,1.21095,27,3,9,1.5237,67.9570558480438,17.6,0.0,3.3,3,17050,1,1,1,1,0,0,4,3
5.0,1.50107,83,1,1,1.90206,75.1059696220417,18.4,0.8,6.0,3,29516,1,0,0,1,0,0,4,2
2.0,4.44084,35,1,4,0.784914,13.9705882352941,6.6,6.8,6.4,1,1428,1,1,0,1,0,0,4,3
42.0,0.09043,22,2,7,2.10899,60.6714881486565,9.4,0.0,2.1,3,37950,1,1,0,1,0,0,4,2
1.3,1.52183,44,2,4,2.15693,53.18141461971,16.8,0.0,4.4,3,39931,1,0,0,1,0,0,3,2
10.0,0.20392,72,1,2,1.43858,79.7679083631728,20.2,0.0,2.3,3,14611,1,1,0,1,0,0,2,1
0.4,0.41281,35,1,3,2.4361,61.1648465938638,10.7,0.05,4.3,0,49980,1,1,0,1,0,0,3,3
4.5,0.80024,34,2,4,2.27337,54.1021227768216,23.3,2.5,2.9,3,44673,1,1,0,1,0,0,2,2
2.2,5.18831,50,0,2,0.969478,20.1177625122669,5.6,0.2,3.2,1,2947,1,0,0,1,0,0,3,2
4.0,3.42122,83,1,0,1.71233,43.6890498746169,0.6,0.6,5.4,3,23090,1,1,0,1,0,0,3,2
2.0,6.18905,44,0,1,1.04644,9.20938314509123,11.4,0.8,6.9,1,4496,1,0,0,0,0,1,2,2
0.5,1.40729,42,2,7,1.75568,41.1970153992697,13.2,0.2,5.4,3,24449,1,0,0,1,0,0,2,3
2.0,1.91519,61,1,2,2.31019,54.0794532251175,4.2,1.0,4.8,1,45967,0,0,0,1,0,0,3,1
0.6,0.79875,34,2,4,2.50135,70.5953776586836,5.0,1.8,3.2,0,51633,1,0,0,1,0,0,4,3
80.0,0.33802,21,3,5,1.6421,87.8303418417967,14.8,5.0,5.4,2,20385,1,0,0,1,0,0,4,2
9.0,1.50944,44,1,3,1.25329,30.1806588735388,18.2,0.0,2.8,1,9812,1,0,0,1,0,0,3,2
0.1,0.21445,39,2,4,2.19705,75.9344012204424,18.7,4.0,4.2,0,41505,1,0,0,1,0,0,3,2
4.0,0.12977,26,5,7,1.14344,89.8239804182715,9.8,3.0,5.1,3,6692,1,0,0,1,0,0,4,3
13.0,1.66932,43,1,2,1.23565,30.1483270093136,20.6,2.5,4.6,3,9032,1,0,0,1,0,0,2,1
18.0,0.24245,33,2,6,2.07971,75.4381886652099,19.6,0.05,6.9,3,36580,1,0,0,1,0,0,4,3
0.1,1.02946,56,1,5,2.30534,62.3529411764706,10.3,0.3,4.5,0,45828,0,0,0,1,0,0,3,1
1.0,0.37918,68,2,4,2.1748,85.3258067142508,8.4,0.0,2.7,1,40794,1,1,0,1,0,0,4,3
3.0,0.78359,53,3,7,2.59682,52.8944833770633,15.9,1.5,8.3,3,53245,1,1,0,1,0,0,4,3
7.0,0.31771,64,2,1,1.89539,65.8335647505323,17.8,0.0,4.2,3,29347,1,1,0,1,0,0,4,2
1.0,1.27018,20,2,4,2.21965,41.2217748993524,8.2,2.7,2.2,1,42712,1,0,1,1,0,0,4,2
53.0,0.13631,50,2,3,0.909593,89.3359986094212,9.6,0.0,3.8,3,2308,1,1,0,1,0,0,3,1
0.8,0.56044,49,2,2,2.55069,82.2538375140397,8.8,3.1,3.2,3,52728,1,1,0,1,0,0,3,2
2.0,0.78359,37,0,4,2.59682,52.8944833770633,5.6,0.0,3.7,0,53238,0,0,1,1,0,0,4,2
2.0,1.35758,39,3,8,2.3948,63.703489213841,8.6,4.2,3.9,3,48921,1,1,0,0,0,1,4,3
4.0,2.26505,47,2,2,1.15517,84.3212365591398,16.8,0.0,2.8,3,6920,1,0,0,1,0,0,4,2
5.0,1.12553,59,1,2,1.93353,43.0221008194686,3.7,0.0,6.5,0,30737,1,0,1,1,0,0,4,2
4.0,1.39287,76,1,3,2.10124,66.908607646698,11.7,1.6,7.2,0,37691,1,1,1,1,0,0,4,2
3.0,1.40016,35,2,6,1.88664,45.0374352082933,16.6,1.8,3.3,3,29042,1,0,1,1,0,0,4,3
0.5,0.78476,54,1,1,1.50996,41.5444015444015,6.1,0.0,1.9,0,16642,1,0,0,1,0,0,2,1
8.0,0.82393,82,2,1,2.3823,48.3103944124897,3.3,0.0,2.4,3,48620,1,1,0,1,0,0,4,3
0.5,0.39487,63,0,1,2.37591,87.4526678141136,10.4,3.2,5.5,1,48472,0,0,0,1,0,0,3,1
2.0,0.74292,69,2,2,2.31667,78.6255259467041,17.4,0.0,3.8,3,46334,1,0,0,1,0,0,3,1
0.6,1.83816,39,1,5,1.06916,37.4392220421394,25.8,0.0,2.3,0,4863,1,1,0,1,0,0,3,2
3.1,1.73894,64,1,4,2.24863,48.1156545620995,21.0,4.7,3.3,3,43571,0,0,0,1,0,0,4,1
0.2,0.37479,56,1,3,2.01266,90.89004423062,5.9,10.9,4.6,1,34280,1,0,1,1,0,0,3,2
47.0,3.9999,73,2,3,1.04143,19.1473988439306,14.6,0.0,1.1,3,4391,1,1,0,1,0,0,4,3
3.0,2.28764,40,1,2,1.00743,31.0020174848689,28.4,0.7,1.8,1,3708,1,0,0,1,0,0,2,3
1.2,1.86118,42,1,4,2.10721,62.339122126679,16.6,2.2,3.4,1,37886,1,0,0,1,0,0,3,2
30.0,0.92615,38,2,4,2.52313,70.0594530321046,16.2,0.0,3.2,3,52160,1,1,1,1,0,0,4,3
2.6,0.05622,42,1,7,2.16432,88.4139339032793,28.8,0.0,3.3,1,40213,1,0,0,1,0,0,3,2
2.0,10.47006,48,1,2,1.19513,13.6457901285774,16.7,4.4,6.9,1,7921,0,1,0,0,1,0,3,1
9.0,0.63335,52,2,2,2.2916,80.5692648059905,26.8,0.05,3.3,3,45237,1,0,1,1,0,0,4,2
5.0,2.49111,43,2,5,2.11312,78.551912568306,7.3,1.3,6.9,3,38209,1,0,0,1,0,0,4,3
1.0,1.00758,70,1,2,2.26083,53.2480787704131,31.2,0.05,3.2,1,44232,0,0,1,1,0,0,3,1
1.0,2.22112,42,1,3,1.06367,46.8268359020852,9.7,0.0,2.1,0,4742,1,0,0,0,1,0,3,2
0.5,0.72433,38,2,5,1.74059,80.6355140186916,20.7,0.3,2.7,0,23998,1,0,0,1,0,0,4,3
1.5,1.16634,47,2,5,2.08545,49.0955835093196,17.7,3.0,5.6,0,36837,1,1,0,1,0,0,4,3
8.0,9.8804,51,1,3,1.19157,15.8497772119669,7.3,0.05,5.3,3,7804,0,1,1,1,0,0,4,3
55.0,0.04446,45,1,6,2.00373,54.5161797046811,6.0,0.05,2.5,3,34030,1,1,0,1,0,0,3,3
5.9,1.34854,38,0,3,2.01594,48.992170581376,13.6,0.2,2.5,1,34349,1,1,1,1,0,0,3,3
10.0,0.08527,77,1,3,2.34259,80.6526105625248,16.5,0.0,5.8,3,47363,0,0,1,1,0,0,3,1
22.0,2.50944,56,1,1,1.75437,64.3625192012289,19.6,0.4,3.7,3,24348,1,1,0,1,0,0,3,3
1.0,1.13126,66,1,2,1.468,43.7985700963631,20.8,0.05,6.6,1,15400,1,0,0,1,0,0,3,2
3.0,2.63816,43,3,3,1.33192,37.9557069846678,20.2,0.05,2.3,3,11946,1,1,0,0,0,1,4,2
3.0,1.45518,39,2,8,1.36442,44.0962288686606,13.3,0.1,3.4,3,12728,1,0,0,1,0,0,3,2
1.0,0.67206,42,1,6,1.93792,46.6446813405936,9.7,5.5,4.6,3,30864,1,0,0,1,0,0,3,2
4.0,2.38315,46,1,4,1.70295,49.8276456394347,7.6,7.8,2.5,3,22573,1,1,0,0,1,0,3,1
4.2,1.09396,44,1,1,2.14505,45.1827242524917,12.4,16.6,5.6,3,39361,1,1,0,1,0,0,2,2
36.0,0.06495,40,1,8,1.45787,86.5436201305201,1.2,0.0,2.1,3,15086,1,1,1,1,0,0,3,3
10.0,1.31286,41,1,5,2.02192,35.2513407872012,20.2,0.0,2.8,1,34457,1,0,0,1,0,0,4,3
0.8,0.1369,49,2,6,2.11039,89.1399086566956,10.2,0.2,5.4,1,38070,1,0,0,1,0,0,4,3
1.5,0.85104,64,0,1,1.51608,73.4930566152907,24.7,0.0,4.4,1,16847,0,1,0,1,0,0,2,1
8.0,2.82654,38,1,2,1.02328,26.4428121720881,13.1,0.0,3.8,1,4037,1,1,1,1,0,0,4,2
13.0,0.30668,49,2,6,1.83982,81.5105053946621,14.7,14.8,5.9,3,27362,1,1,0,1,0,0,4,3
3.0,1.7964,48,2,6,1.30403,15.6353330184223,6.2,11.3,4.1,3,11300,1,0,0,1,0,0,4,2
5.0,1.08494,54,2,2,1.67956,72.1788570877903,-1.4,0.0,2.5,3,21873,1,0,0,1,0,0,4,2
4.6,0.60697,52,2,3,2.42802,69.3916413323088,15.5,0.1,6.5,3,49804,1,0,0,1,0,0,4,2
6.1,2.49111,43,1,3,1.29299,31.3150173379568,13.2,0.0,4.9,3,10824,1,1,0,1,0,0,4,3
7.4,1.40299,25,0,1,0.95202,27.51269035533,21.4,0.05,1.6,2,2739,1,0,0,1,0,0,2,3
3.5,2.2714,25,1,1,0.904478,19.7536945812808,11.8,16.95,6.6,3,2284,1,0,0,1,0,0,2,2
1.1,0.07601,58,2,2,1.27929,91.0796381432597,4.0,0.1,5.6,1,10495,1,0,0,1,0,0,4,1
1.0,3.1036,42,0,2,1.11138,16.0570365778053,6.3,1.6,5.7,1,5815,1,0,0,1,0,0,3,2
2.0,0.59887,76,1,0,1.86104,29.2470677260689,24.6,8.5,2.9,3,28337,1,1,1,1,0,0,3,2
1.0,0.39543,53,1,2,2.11073,67.738379022646,19.2,5.4,3.6,1,38105,1,0,1,1,0,0,4,3
2.0,0.88231,52,3,5,1.57901,81.2179066282809,18.8,1.9,6.3,3,18778,1,0,1,1,0,0,3,1
2.4,0.67854,30,1,3,2.31249,74.1096143199852,25.9,0.0,3.3,0,46146,1,0,0,1,0,0,3,2
4.0,0.1947,64,1,2,2.27181,74.1413482525904,17.4,3.3,5.4,1,44633,1,0,0,1,0,0,3,1
1.5,3.60066,55,0,1,1.08211,22.9439809296782,18.1,0.05,5.8,1,5140,0,0,0,1,0,0,3,2
33.0,1.66145,19,3,7,1.4894,32.3073194377121,4.7,0.0,2.0,3,15826,1,0,0,1,0,0,4,2
5.0,0.42624,59,1,2,1.83905,72.377938517179,11.6,0.0,1.0,0,27315,1,0,0,1,0,0,3,2
23.0,2.28764,26,1,3,1.54651,42.5193798449612,22.5,0.0,1.8,3,17648,1,0,0,1,0,0,4,3
2.5,1.89146,57,10,2,1.84365,55.2463768115942,16.6,4.5,2.9,1,27625,1,0,0,1,0,0,3,2
10.0,0.85785,72,1,2,1.43858,79.7679083631728,20.2,0.0,2.3,3,14611,1,1,0,1,0,0,2,1
8.0,1.16522,40,2,3,1.21719,37.302225797801,23.4,0.0,3.5,3,8622,1,0,0,1,0,0,3,2
2.0,0.7781,36,4,4,2.36936,67.5050458003416,-0.5,0.1,2.5,3,48303,1,0,0,1,0,0,3,2
1.2,1.05643,36,2,4,1.95585,51.6307206733298,28.4,1.2,3.8,0,31614,0,0,0,1,0,0,4,1
1.1,2.12518,66,0,1,1.16321,43.0648330058939,8.3,0.05,4.1,2,7101,1,1,1,0,1,0,2,1
0.3,1.40729,42,2,7,1.75568,41.1970153992697,13.2,0.2,5.4,1,24449,1,0,0,1,0,0,2,3
4.5,1.13126,40,1,2,2.27121,80.1900882552614,16.0,3.1,4.3,1,44543,1,1,0,0,0,1,3,3
36.0,2.38315,51,1,1,2.48344,79.9010530388878,1.1,0.0,10.0,3,51059,1,1,0,1,0,0,4,3
1.5,0.25224,53,0,2,2.21462,79.880684509711,21.7,1.1,2.8,1,42510,1,0,0,1,0,0,2,3
37.0,1.15755,39,2,6,2.24841,61.3362068965517,11.1,3.2,3.6,3,43519,1,0,0,1,0,0,4,3
5.5,0.67854,24,2,3,1.58427,86.3495099211092,12.4,0.1,3.7,3,18966,1,0,1,1,0,0,3,3
2.3,3.60066,58,1,4,1.26036,29.431877958969,11.3,7.0,3.6,0,10111,1,1,1,1,0,0,4,3
1.0,3.17611,48,2,3,1.87089,61.4316688236382,20.4,50.6,2.8,0,28562,1,0,0,1,0,0,4,2
2.2,10.47006,61,0,2,1.30558,17.7588168373151,16.5,0.0,3.1,1,11388,0,1,1,1,0,0,3,3
0.4,1.07924,47,1,4,2.18918,54.9358277137263,19.8,0.2,4.2,0,41252,1,1,0,1,0,0,4,2
25.0,0.6495,56,1,4,1.60283,48.3657587548638,-2.4,0.05,4.8,3,19529,1,0,0,1,0,0,4,2
8.0,0.12272,54,1,6,1.40925,94.8642367212743,6.7,4.1,6.6,3,13943,1,0,0,1,0,0,4,2
60.0,1.18075,32,2,2,1.95678,53.7879945012983,25.6,55.6,2.1,3,31666,1,1,0,1,0,0,4,2
4.0,1.3549,58,2,0,2.53035,64.2172523961661,14.2,0.0,1.7,3,52347,1,1,0,1,0,0,3,2
48.0,1.11639,56,2,3,2.25527,87.7097685921215,15.1,6.7,5.0,3,43965,1,0,0,1,0,0,4,3
4.0,3.00841,36,1,1,0.59827,41.5061295971979,21.8,0.0,2.9,2,460,1,0,0,0,1,0,4,3
11.0,0.66166,67,1,2,2.47176,82.7708132433301,17.8,4.225,7.8,3,50878,1,1,0,1,0,0,3,2
6.0,1.37649,66,1,1,2.42595,83.9226973684211,3.4,2.25,4.3,3,49682,1,1,0,1,0,0,3,1
8.0,0.43692,76,1,3,1.87998,63.5121252391589,16.8,9.2,5.7,3,28806,1,1,0,1,0,0,4,3
30.0,0.03538,49,2,5,0.514686,92.894329534262,16.2,3.6,5.0,3,307,1,0,0,1,0,0,4,3
62.6,1.70554,29,1,2,1.43716,30.1629405077681,5.8,0.05,3.6,3,14536,1,1,0,1,0,0,4,3
3.0,0.56964,38,0,5,2.57858,72.8279181708785,11.6,5.1,5.3,0,53084,1,1,0,1,0,0,3,1
37.3,1.31002,37,1,1,1.36442,44.0962288686606,8.2,0.05,4.5,3,12726,1,0,0,1,0,0,3,2
5.4,2.76522,50,2,5,1.91467,59.6202746228174,20.6,0.0,1.3,1,29931,1,0,0,1,0,0,4,3
25.0,0.88797,60,1,3,1.30294,34.2480790340285,8.1,0.8,3.5,3,11269,1,0,0,1,0,0,3,2
20.0,2.10057,65,5,2,1.94056,18.7035400530228,18.7,0.0,2.3,3,30932,1,0,0,1,0,0,2,3
17.0,0.37392,47,1,7,2.15741,84.8912937028694,16.5,2.8,5.7,3,39987,1,0,0,1,0,0,4,2
1.0,1.95753,36,1,6,1.21098,19.2944564434845,13.1,0.0,1.5,0,8452,1,0,0,1,0,0,3,3
0.5,2.96955,19,0,2,1.2453,15.313981042654,23.5,0.0,3.5,0,9343,1,1,0,0,0,1,2,2
0.9,0.1768,50,2,2,2.70092,85.6488818453953,25.0,0.0,3.2,1,54005,1,0,0,1,0,0,3,2
0.3,4.23395,24,1,1,1.40066,31.217918805413,19.0,1.1,5.7,1,13754,1,0,0,1,0,0,2,2
0.8,0.76882,66,1,2,1.97054,27.7821011673152,20.4,3.0,4.2,1,32561,1,0,0,1,0,0,3,3
20.3,1.9286,25,1,1,1.90912,83.9129791327512,12.7,0.0,4.3,3,29627,1,0,1,1,0,0,2,2
18.0,1.45829,26,1,2,1.23466,15.281173594132,2.6,0.0,3.7,3,8962,1,1,0,1,0,0,3,3
3.0,0.09637,27,1,2,1.95786,30.5105853051059,17.7,20.7,4.8,3,31774,1,0,0,1,0,0,3,3
160.0,0.57123,46,2,2,1.52296,76.8014059753954,13.7,0.2,8.0,3,17023,1,1,0,1,0,0,4,2
0.7,0.1947,64,1,2,2.27181,74.1413482525904,17.4,3.3,5.4,1,44633,1,0,0,1,0,0,3,1
1.0,2.82614,27,1,4,0.576382,21.7610062893082,13.0,5.9,6.2,2,418,1,0,0,1,0,0,4,3
6.3,0.49024,57,1,2,2.61622,63.0375735626981,6.9,0.0,5.8,2,53468,1,0,0,0,0,1,4,2
8.5,0.99068,54,1,3,2.05626,63.2384400197466,1.6,0.05,2.1,3,35732,1,1,0,1,0,0,4,2
4.0,1.46675,35,2,3,1.95814,42.4569692878839,16.9,0.0,7.3,3,31802,1,0,0,1,0,0,2,2
2.6,2.70843,40,2,3,1.16699,34.9265961078866,1.7,0.05,3.0,3,7171,1,1,0,1,0,0,4,3
0.2,1.42391,63,2,3,1.9326,42.0817924733522,10.4,1.7,7.4,0,30693,1,1,0,1,0,0,4,3
0.2,1.40392,43,1,7,2.33039,60.9135004042037,10.6,4.5,7.3,1,46873,1,0,0,1,0,0,4,2
0.5,0.08824,55,2,4,2.09186,92.5694558605951,7.0,15.5,9.6,0,37201,1,0,0,1,0,0,4,3
7.0,2.38619,52,1,1,2.08964,50.4203152364273,8.0,0.0,2.3,3,37085,1,0,0,1,0,0,3,2
125.0,1.59422,40,2,1,1.64621,34.6571622539036,25.1,0.0,2.0,3,20739,1,1,1,1,0,0,4,1
0.2,1.07858,69,0,1,1.67289,78.105754937354,16.8,2.5,5.6,1,21574,0,1,0,1,0,0,2,1
0.3,0.81444,18,2,6,1.77599,79.9939234352846,11.5,0.3,2.8,1,25300,0,1,1,1,0,0,4,2
3.0,1.4726,35,2,2,1.30606,26.6966292134831,13.0,0.0,6.4,3,11418,1,0,0,0,0,1,4,3
0.7,0.99282,61,1,2,2.32447,40.0018971732119,2.4,0.05,3.0,1,46704,0,0,0,1,0,0,3,2
52.0,0.93471,44,2,3,2.5134,84.7932304206203,4.5,0.0,5.7,3,51925,1,1,0,1,0,0,4,3
10.0,0.17464,40,1,3,1.47027,85.3393404405794,8.6,0.0,2.4,3,15477,1,0,0,1,0,0,4,3
26.1,0.72329,53,1,2,1.23646,34.5878810688747,20.3,2.8,5.7,3,9098,1,0,1,1,0,0,3,1
5.0,0.40594,81,1,3,1.46536,84.4745721860689,14.6,7.4,3.7,3,15298,0,1,0,1,0,0,3,2
3.0,1.15512,62,1,2,1.91285,50.2668903461949,16.6,14.5,8.5,1,29818,1,1,0,1,0,0,4,2
4.0,1.05795,65,1,2,2.25926,60.8972756810797,10.0,10.1,7.0,3,44172,1,0,1,1,0,0,3,1
26.0,1.76603,42,1,3,1.7959,57.0521301931728,2.6,0.0,3.7,3,25897,1,1,0,1,0,0,3,3
30.2,1.61861,56,2,7,2.31327,80.7694957288509,-0.7,0.0,4.0,3,46192,1,1,0,1,0,0,4,3
13.0,2.06872,71,1,4,1.44,40.052727641452,11.0,0.8,8.0,1,14692,1,1,0,1,0,0,3,2
40.0,0.03238,50,2,3,1.17185,91.1895456765999,11.7,0.4,2.5,3,7321,1,1,1,1,0,0,4,3
0.5,0.74954,42,2,5,1.97309,42.3209728269029,16.1,0.0,2.9,0,32643,1,1,0,1,0,0,4,3
0.4,3.46949,27,1,2,2.10828,36.8785399622404,-6.0,1.5,4.2,0,37896,1,1,0,1,0,0,4,3
2.0,3.3279,54,2,3,1.13923,30.9615880381542,18.4,10.9,3.0,1,6493,1,0,0,1,0,0,4,3
1.0,1.95753,49,1,5,1.21098,19.2944564434845,14.9,10.2,4.6,3,8459,1,0,0,0,0,1,3,3
6.0,1.77474,27,2,4,1.77843,32.5858951175407,0.9,1.7,4.1,3,25400,1,0,0,1,0,0,3,3
15.0,0.44287,62,1,3,2.22729,51.0905067959119,18.2,0.05,5.1,3,42874,1,0,0,1,0,0,3,3
3.0,1.66314,46,2,2,1.34763,37.1112001067948,16.6,7.1,5.5,1,12170,1,1,0,0,0,1,3,3
19.7,7.99555,22,0,2,1.48464,42.3076923076923,20.8,0.05,2.4,2,15695,1,1,0,0,1,0,4,2
6.5,1.91165,18,1,7,1.32307,36.3818424566088,14.7,2.6,3.9,1,11774,0,1,0,1,0,0,4,1
2.0,2.60315,51,2,6,2.0255,41.4025974025974,6.1,0.8,6.3,3,34578,1,0,0,1,0,0,4,2
0.2,1.78177,19,1,3,1.61657,57.1526940953692,22.5,10.6,6.7,1,19782,1,1,0,1,0,0,2,2
2.0,0.86267,71,1,4,1.49751,36.4517692680562,7.4,0.0,4.0,3,16252,1,0,0,1,0,0,3,3
5.0,0.40208,49,4,3,1.78937,83.10246723567,18.9,10.4,3.5,3,25788,1,1,0,1,0,0,4,1
11.0,2.35873,28,1,2,1.21667,19.1304347826087,21.6,0.05,3.0,1,8609,1,1,1,1,0,0,3,3
29.0,1.29873,57,1,3,2.09343,66.921768707483,8.5,2.3,3.8,3,37345,1,0,0,1,0,0,3,2
0.8,1.59088,30,1,2,1.5487,38.5222381635581,14.9,15.8,5.5,0,17815,1,0,0,1,0,0,3,2
14.0,3.31214,38,2,4,1.41009,38.2857142857143,33.6,0.0,3.3,3,13975,1,1,0,0,0,1,4,3
45.0,0.17764,46,1,2,2.08797,89.6560394247209,15.2,3.6,4.3,3,36977,1,1,0,1,0,0,2,2
30.0,1.16813,33,1,1,1.28541,27.9367216425446,9.8,0.05,2.2,3,10615,1,0,0,1,0,0,3,3
3.0,1.10041,40,1,2,1.00743,31.0020174848689,28.4,0.7,1.8,1,3708,1,0,0,1,0,0,2,3
8.0,1.07533,65,5,1,1.68014,38.1798715203426,6.1,0.1,6.6,3,21911,1,1,0,1,0,0,3,2
39.2,0.36023,25,2,1,1.24834,86.224064413159,17.0,0.2,4.0,3,9567,1,0,0,1,0,0,4,2
2.0,1.21931,32,1,5,2.36264,53.9176626826029,18.2,0.0,6.0,3,48127,1,0,0,1,0,0,3,1
0.1,3.36627,65,1,2,1.19491,23.6427320490368,10.7,0.05,4.5,0,7907,1,1,0,1,0,0,2,1
7.0,0.29838,52,2,2,2.58061,78.4209047485249,10.2,0.0,3.3,3,53120,1,0,0,1,0,0,3,2
10.0,1.41122,62,2,2,1.42011,35.9040495228269,18.5,1.5,5.9,0,14202,1,0,1,1,0,0,3,2
2.5,1.44546,74,1,2,1.62796,70.9988901220866,16.9,4.5,4.9,1,19942,1,1,0,0,0,1,4,3
10.1,1.279,37,2,4,1.85069,28.5552407932011,10.7,0.05,3.3,2,27903,1,0,0,1,0,0,4,2
15.0,2.172,54,1,4,1.53652,38.3300970873786,9.6,0.0,3.7,3,17303,1,1,0,1,0,0,3,2
10.0,2.65713,81,1,2,2.03835,51.9683257918552,0.8,0.0,5.0,3,35160,1,1,0,1,0,0,3,2
11.0,0.8983,55,2,4,1.89442,41.027801179444,14.2,0.0,1.2,3,29335,1,1,0,1,0,0,4,2
20.0,2.76522,38,0,2,2.01901,50.7782101167315,28.7,0.0,2.2,3,34402,0,1,0,0,0,1,2,2
25.0,1.08064,39,2,5,2.17238,34.6278317152104,7.5,3.5,5.8,3,40636,1,1,0,1,0,0,3,2
1.5,1.9039,39,1,4,1.56642,55.6203724478349,11.8,0.4,8.8,1,18392,1,0,0,1,0,0,3,3
1.0,2.05187,42,0,3,1.21765,30.2076777847703,14.8,4.9,6.5,0,8642,0,0,0,1,0,0,3,3
20.0,2.4542,43,2,3,2.61791,73.8144870086229,16.7,0.025,3.0,3,53507,1,0,0,1,0,0,4,2
11.0,0.43294,26,1,3,2.71301,62.4456427204731,5.4,0.1,4.9,0,54091,1,1,0,1,0,0,3,1
0.5,2.79657,51,2,3,1.51151,27.6664363049988,9.2,5.3,4.1,0,16702,1,1,1,1,0,0,2,2
9.0,5.53599,57,3,3,0.766289,95.8072590738423,10.5,0.05,3.7,3,1316,1,0,0,1,0,0,4,3
38.0,0.16991,45,1,6,1.92403,33.7678329551252,5.4,0.0,1.5,3,30325,1,1,0,0,0,1,3,3
2.0,2.41384,53,1,3,0.847582,21.4119472459271,11.1,0.0,5.9,1,1796,0,0,1,1,0,0,4,2
10.0,1.95615,74,1,0,1.1419,29.2950612072604,19.9,2.7,3.2,3,6614,1,0,0,1,0,0,3,2
52.1,3.63444,35,1,4,1.24604,26.8812330009066,21.4,0.0,2.6,1,9383,1,1,1,1,0,0,3,3
0.7,0.66166,65,1,1,2.39877,76.8574635241302,8.5,0.4,4.8,1,48982,1,1,0,0,0,1,3,3
1.0,5.53599,38,1,5,1.07398,29.8709677419355,18.2,6.4,5.8,1,4954,1,0,0,0,0,1,3,3
0.2,1.18653,18,2,7,2.36284,65.7261439732143,6.1,0.0,3.0,0,48165,0,0,0,1,0,0,4,1
0.4,0.32588,74,1,2,2.30331,83.8488738810487,-3.3,0.0,3.9,0,45718,1,1,0,1,0,0,3,3
8.5,1.34854,63,1,2,2.17237,74.7821585713053,21.9,4.5,4.0,3,40617,1,1,0,1,0,0,3,1
6.0,1.05168,53,4,2,1.89925,46.3342238052835,20.8,3.9,4.6,3,29441,1,0,1,1,0,0,4,2
46.3,0.92541,30,2,2,1.92493,71.0773433498378,15.2,26.4,5.2,3,30391,1,0,0,1,0,0,4,3
10.1,1.31995,18,2,5,1.75462,42.0295489891135,8.9,6.3,4.6,2,24352,0,0,0,1,0,0,4,2
13.0,0.81535,32,2,2,1.80072,45.2015076833865,15.0,6.2,2.5,3,26003,1,1,1,1,0,0,4,3
34.0,10.47006,57,1,5,0.72925,15.6042496679947,-2.5,0.4,2.5,3,959,1,1,0,1,0,0,3,2
14.0,2.62216,76,2,1,1.56642,55.6203724478349,14.5,15.2,8.0,3,18412,1,0,0,1,0,0,2,1
1.5,1.01334,30,2,2,2.15493,43.5557107928746,17.3,13.4,8.6,0,39748,1,1,0,0,0,1,3,2
6.0,0.99707,21,5,8,1.49354,85.5382183631839,22.1,0.05,2.6,3,15987,1,0,0,1,0,0,4,2
2.5,1.16304,39,2,3,1.96686,58.4168683027999,4.0,1.3,4.8,3,32280,1,1,0,1,0,0,2,2
5.8,2.04028,59,2,2,0.819727,28.4221525600836,10.2,1.7,5.3,3,1611,1,0,0,1,0,0,4,1
20.0,7.99555,51,1,2,1.35271,33.586468760787,9.8,0.0,4.3,3,12318,1,1,1,0,0,1,4,3
5.0,1.3999,50,1,4,1.56405,54.1149575440888,6.4,0.5,2.6,1,18225,1,0,0,0,1,0,4,2
5.0,1.12242,65,1,2,1.91322,59.9697885196375,6.2,0.0,4.1,3,29860,1,1,0,1,0,0,2,1
15.0,8.19674,40,1,2,2.11017,59.3369865143212,18.0,0.1,5.4,3,38045,1,1,0,1,0,0,4,2
1.0,1.20487,57,0,1,1.59591,35.7198443579767,14.9,15.8,5.3,1,19211,1,1,0,1,0,0,2,2
7.0,0.18806,25,2,1,1.67044,84.0354403379958,19.5,2.2,9.1,3,21485,1,1,0,1,0,0,3,1
3.0,1.80465,39,1,5,1.29936,88.4337486488024,13.8,7.3,2.7,3,11091,1,0,0,1,0,0,4,1
0.3,2.25057,28,0,2,0.863573,16.9364161849711,9.9,1.4,4.1,1,1921,0,0,0,1,0,0,3,3
4.5,7.89296,21,1,2,1.38066,39.3419170243205,14.3,0.1,3.3,3,13188,1,1,0,0,1,0,4,2
5.3,0.70462,53,2,3,2.53841,70.2458451405376,18.7,0.0,2.4,3,52412,1,0,1,1,0,0,4,1
4.0,2.31099,74,1,3,1.13923,30.9615880381542,19.2,0.5,6.6,1,6511,1,0,0,1,0,0,2,2
0.8,1.06465,31,0,1,2.49474,60.1231151521997,17.1,2.0,3.7,1,51365,1,1,0,1,0,0,4,3
0.5,0.99305,31,2,2,2.11193,91.2437645493848,2.2,4.7,5.8,3,38159,1,1,1,1,0,0,4,3
3.0,1.83997,38,0,1,1.72325,36.6989768443726,23.4,6.0,2.8,1,23435,0,0,0,1,0,0,2,1
2.0,0.60463,40,1,1,2.1713,62.0990889804068,18.9,7.1,7.7,3,40531,1,0,0,1,0,0,2,1
23.0,3.17611,23,1,1,1.37048,75.0462487153135,21.6,0.1,4.5,3,12939,1,1,0,0,1,0,3,1
5.0,1.49563,52,1,3,1.84009,46.5163934426229,8.8,2.8,2.3,3,27392,1,1,1,1,0,0,4,3
